ID,Type,Prompt,Time(s),CLIP,Self-Check,VQA/Feedback,Mem(MB)
1,SD3_Easy,change the cat to a dog,30.07,24.2,PASS,yes,33232.0
2,SD3_Hard,make the cat look like a cybor...,16.92,37.26,PASS,yes,34259.0
3,VQA,what is the animal doing?,1.99,-,-,sleeping,33219.0
4,SD3_Easy,add a red sofa in the center,17.14,33.73,PASS,yes,34259.0
5,SD3_Hard,transform the room into a futu...,16.98,29.48,FAIL,no,34259.0
6,VQA,what is the color of the wall?,2.03,-,-,white,33218.0
7,SD3_Easy,change the person to a robot,17.51,26.35,PASS,yes,34259.0
8,SD3_Hard,make the person look like a ma...,17.36,25.67,PASS,yes,34259.0
9,VQA,is the person smiling?,1.42,-,-,yes,33219.0
10,SD3_Easy,change the pizza to a cake,17.16,22.6,FAIL,no,34259.0
11,SD3_Hard,make the food look like it is ...,17.31,31.15,PASS,yes,34259.0
12,VQA,what kind of food is this?,1.97,-,-,pizza,33219.0
13,SD3_Easy,add a flying car in the sky,15.28,29.51,PASS,yes,34206.0
14,SD3_Hard,make it look like a post-apoca...,15.25,33.13,PASS,yes,34206.0
15,VQA,is it day or night?,2.15,-,-,day,33222.0
16,SD3_Easy,change the cat to a dog,17.84,26.1,PASS,yes,34259.0
17,SD3_Hard,make the cat look like a cybor...,17.64,40.94,PASS,yes,34259.0
18,VQA,what is the animal doing?,1.65,-,-,sleeping,33219.0
19,SD3_Easy,add a red sofa in the center,16.83,30.94,PASS,yes,34259.0
20,SD3_Hard,transform the room into a futu...,17.4,29.66,PASS,yes,34259.0
21,VQA,what is the color of the wall?,1.64,-,-,white,33218.0
22,SD3_Easy,change the person to a robot,17.0,26.82,PASS,yes,34259.0
23,SD3_Hard,make the person look like a ma...,17.98,25.12,PASS,yes,34259.0
24,VQA,is the person smiling?,1.6,-,-,yes,33219.0
25,SD3_Easy,change the pizza to a cake,18.58,24.12,FAIL,no,34259.0
26,SD3_Hard,make the food look like it is ...,18.01,26.05,PASS,yes,34259.0
27,VQA,what kind of food is this?,1.93,-,-,pizza,33219.0
28,SD3_Easy,add a flying car in the sky,15.71,26.9,PASS,yes,34206.0
29,SD3_Hard,make it look like a post-apoca...,16.74,26.57,PASS,yes,34206.0
30,VQA,is it day or night?,2.05,-,-,day,33222.0
31,SD3_Easy,change the cat to a dog,16.98,25.66,PASS,yes,34259.0
32,SD3_Hard,make the cat look like a cybor...,18.28,38.0,PASS,yes,34259.0
33,VQA,what is the animal doing?,2.07,-,-,sleeping,33219.0
34,SD3_Easy,add a red sofa in the center,18.38,34.39,PASS,yes,34259.0
35,SD3_Hard,transform the room into a futu...,18.34,33.22,PASS,yes,34259.0
36,VQA,what is the color of the wall?,2.04,-,-,white,33218.0
37,SD3_Easy,change the person to a robot,19.68,26.47,PASS,yes,34259.0
38,SD3_Hard,make the person look like a ma...,18.43,26.09,PASS,yes,34259.0
39,VQA,is the person smiling?,2.13,-,-,yes,33219.0
40,SD3_Easy,change the pizza to a cake,17.6,23.64,PASS,yes,34259.0
